id,label
317598,unrelated
317599,unrelated
317600,unrelated
317601,unrelated
317602,agreed
317603,unrelated
317604,unrelated
317605,unrelated
317606,unrelated
317607,unrelated
317608,agreed
317609,unrelated
317610,unrelated
317611,agreed
317612,unrelated
317613,unrelated
317614,unrelated
317615,unrelated
317616,agreed
317617,agreed
317618,agreed
317619,unrelated
317620,unrelated
317621,unrelated
317622,agreed
317623,unrelated
317624,unrelated
317625,agreed
317626,unrelated
317627,agreed
317628,agreed
317629,unrelated
317630,unrelated
317631,unrelated
317632,unrelated
317633,agreed
317634,unrelated
317635,unrelated
317636,agreed
317637,unrelated
317638,unrelated
317639,unrelated
317640,unrelated
317641,agreed
317642,unrelated
317643,unrelated
317644,unrelated
317645,unrelated
317646,agreed
317647,unrelated
317648,unrelated
317649,agreed
317650,unrelated
317651,unrelated
317652,unrelated
317653,unrelated
317654,unrelated
317655,unrelated
317656,unrelated
317657,agreed
317658,unrelated
317659,unrelated
317660,unrelated
317661,agreed
317662,unrelated
317663,agreed
317664,unrelated
317665,agreed
317666,unrelated
317667,agreed
317668,agreed
317669,agreed
317670,unrelated
317671,agreed
317672,unrelated
317673,unrelated
317674,unrelated
317675,unrelated
317676,unrelated
317677,unrelated
317678,unrelated
317679,unrelated
317680,agreed
317681,agreed
317682,unrelated
317683,unrelated
317684,unrelated
317685,agreed
317686,unrelated
317687,unrelated
317688,unrelated
317689,unrelated
317690,unrelated
317691,unrelated
317692,unrelated
317693,unrelated
317694,unrelated
317695,agreed
317696,unrelated
317697,unrelated
317698,unrelated
317699,unrelated
317700,agreed
317701,agreed
317702,agreed
317703,agreed
317704,agreed
317705,disagreed
317706,agreed
317707,unrelated
317708,disagreed
317709,agreed
317710,unrelated
317711,unrelated
317712,agreed
317713,unrelated
317714,unrelated
317715,agreed
317716,unrelated
317717,unrelated
317718,unrelated
317719,unrelated
317720,agreed
317721,unrelated
317722,unrelated
317723,unrelated
317724,unrelated
317725,unrelated
317726,agreed
317727,unrelated
317728,unrelated
317729,agreed
317730,unrelated
317731,agreed
317732,unrelated
317733,unrelated
317734,agreed
317735,unrelated
317736,unrelated
317737,unrelated
317738,unrelated
317739,unrelated
317740,unrelated
317741,unrelated
317742,agreed
317743,unrelated
317744,agreed
317745,agreed
317746,unrelated
317747,unrelated
317748,unrelated
317749,agreed
317750,agreed
317751,agreed
317752,unrelated
317753,agreed
317754,agreed
317755,unrelated
317756,unrelated
317757,unrelated
317758,unrelated
317759,unrelated
317760,unrelated
317761,unrelated
317762,unrelated
317763,agreed
317764,agreed
317765,unrelated
317766,unrelated
317767,agreed
317768,agreed
317769,unrelated
317770,unrelated
317771,agreed
317772,unrelated
317773,disagreed
317774,unrelated
317775,unrelated
317776,agreed
317777,unrelated
317778,unrelated
317779,agreed
317780,unrelated
317781,unrelated
317782,unrelated
317783,agreed
317784,unrelated
317785,disagreed
317786,unrelated
317787,agreed
317788,unrelated
317789,unrelated
317790,unrelated
317791,unrelated
317792,agreed
317793,unrelated
317794,unrelated
317795,unrelated
317796,unrelated
317797,unrelated
317798,unrelated
317799,unrelated
317800,unrelated
317801,agreed
317802,unrelated
317803,agreed
317804,unrelated
317805,unrelated
317806,unrelated
317807,unrelated
317808,unrelated
317809,unrelated
317810,agreed
317811,agreed
317812,unrelated
317813,agreed
317814,unrelated
317815,unrelated
317816,unrelated
317817,unrelated
317818,agreed
317819,unrelated
317820,unrelated
317821,unrelated
317822,unrelated
317823,agreed
317824,agreed
317825,unrelated
317826,agreed
317827,unrelated
317828,unrelated
317829,unrelated
317830,unrelated
317831,agreed
317832,unrelated
317833,agreed
317834,unrelated
317835,unrelated
317836,unrelated
317837,unrelated
317838,unrelated
317839,unrelated
317840,unrelated
317841,unrelated
317842,agreed
317843,unrelated
317844,unrelated
317845,unrelated
317846,unrelated
317847,unrelated
317848,unrelated
317849,unrelated
317850,unrelated
317851,unrelated
317852,agreed
317853,unrelated
317854,unrelated
317855,unrelated
317856,unrelated
317857,unrelated
317858,unrelated
317859,unrelated
317860,agreed
317861,unrelated
317862,unrelated
317863,unrelated
317864,unrelated
317865,agreed
317866,unrelated
317867,unrelated
317868,unrelated
317869,unrelated
317870,agreed
317871,unrelated
317872,unrelated
317873,unrelated
317874,unrelated
317875,unrelated
317876,unrelated
317877,agreed
317878,unrelated
317879,unrelated
317880,unrelated
317881,unrelated
317882,agreed
317883,unrelated
317884,agreed
317885,agreed
317886,unrelated
317887,disagreed
317888,unrelated
317889,agreed
317890,unrelated
317891,unrelated
317892,unrelated
317893,unrelated
317894,unrelated
317895,unrelated
317896,unrelated
317897,unrelated
317898,agreed
317899,unrelated
317900,unrelated
317901,unrelated
317902,agreed
317903,unrelated
317904,unrelated
317905,unrelated
317906,unrelated
317907,unrelated
317908,agreed
317909,agreed
317910,unrelated
317911,unrelated
317912,unrelated
317913,agreed
317914,unrelated
317915,agreed
317916,unrelated
317917,unrelated
317918,agreed
317919,unrelated
317920,unrelated
317921,unrelated
317922,unrelated
317923,unrelated
317924,unrelated
317925,unrelated
317926,unrelated
317927,unrelated
317928,unrelated
317929,agreed
317930,unrelated
317931,unrelated
317932,unrelated
317933,unrelated
317934,unrelated
317935,unrelated
317936,unrelated
317937,unrelated
317938,unrelated
317939,unrelated
317940,unrelated
317941,unrelated
317942,unrelated
317943,unrelated
317944,agreed
317945,agreed
317946,unrelated
317947,agreed
317948,unrelated
317949,unrelated
317950,agreed
317951,unrelated
317952,unrelated
317953,unrelated
317954,unrelated
317955,agreed
317956,unrelated
317957,unrelated
317958,unrelated
317959,unrelated
317960,unrelated
317961,unrelated
317962,agreed
317963,unrelated
317964,unrelated
317965,unrelated
317966,agreed
317967,disagreed
317968,agreed
317969,unrelated
317970,unrelated
317971,agreed
317972,unrelated
317973,unrelated
317974,agreed
317975,unrelated
317976,disagreed
317977,unrelated
317978,unrelated
317979,agreed
317980,unrelated
317981,unrelated
317982,agreed
317983,unrelated
317984,unrelated
317985,agreed
317986,unrelated
317987,agreed
317988,unrelated
317989,unrelated
317990,unrelated
317991,unrelated
317992,disagreed
317993,unrelated
317994,unrelated
317995,agreed
317996,unrelated
317997,unrelated
317998,agreed
317999,unrelated
318000,agreed
318001,unrelated
318002,unrelated
318003,agreed
318004,unrelated
318005,unrelated
318006,agreed
318007,unrelated
318008,unrelated
318009,agreed
318010,unrelated
318011,unrelated
318012,unrelated
318013,unrelated
318014,unrelated
318015,unrelated
318016,agreed
318017,unrelated
318018,unrelated
318019,unrelated
318020,unrelated
318021,agreed
318022,agreed
318023,unrelated
318024,agreed
318025,agreed
318026,agreed
318027,unrelated
318028,unrelated
318029,agreed
318030,unrelated
318031,unrelated
318032,unrelated
318033,unrelated
318034,unrelated
318035,unrelated
318036,unrelated
318037,unrelated
318038,unrelated
318039,unrelated
318040,unrelated
318041,agreed
318042,unrelated
318043,agreed
318044,unrelated
318045,unrelated
318046,unrelated
318047,unrelated
318048,agreed
318049,unrelated
318050,unrelated
318051,unrelated
318052,unrelated
318053,unrelated
318054,agreed
318055,unrelated
318056,unrelated
318057,unrelated
318058,unrelated
318059,unrelated
318060,unrelated
318061,unrelated
318062,agreed
318063,unrelated
318064,unrelated
318065,unrelated
318066,unrelated
318067,unrelated
318068,agreed
318069,unrelated
318070,unrelated
318071,disagreed
318072,agreed
318073,unrelated
318074,unrelated
318075,unrelated
318076,unrelated
318077,unrelated
318078,unrelated
318079,agreed
318080,unrelated
318081,agreed
318082,agreed
318083,unrelated
318084,unrelated
318085,unrelated
318086,unrelated
318087,unrelated
318088,agreed
318089,agreed
318090,unrelated
318091,unrelated
318092,unrelated
318093,unrelated
318094,unrelated
318095,unrelated
318096,agreed
318097,unrelated
318098,unrelated
318099,unrelated
318100,agreed
318101,unrelated
318102,unrelated
318103,agreed
318104,unrelated
318105,unrelated
318106,unrelated
318107,unrelated
318108,unrelated
318109,agreed
318110,unrelated
318111,agreed
318112,unrelated
318113,unrelated
318114,unrelated
318115,unrelated
318116,unrelated
318117,unrelated
318118,unrelated
318119,disagreed
318120,agreed
318121,unrelated
318122,unrelated
318123,agreed
318124,unrelated
318125,unrelated
318126,unrelated
318127,unrelated
318128,disagreed
318129,unrelated
318130,unrelated
318131,unrelated
318132,unrelated
318133,unrelated
318134,unrelated
318135,unrelated
318136,unrelated
318137,unrelated
318138,unrelated
318139,agreed
318140,agreed
318141,unrelated
318142,unrelated
318143,unrelated
318144,unrelated
318145,agreed
318146,unrelated
318147,agreed
318148,disagreed
318149,unrelated
318150,unrelated
318151,agreed
318152,unrelated
318153,unrelated
318154,agreed
318155,unrelated
318156,agreed
318157,unrelated
318158,agreed
318159,unrelated
318160,unrelated
318161,unrelated
318162,unrelated
318163,agreed
318164,agreed
318165,unrelated
318166,agreed
318167,unrelated
318168,unrelated
318169,unrelated
318170,unrelated
318171,unrelated
318172,disagreed
318173,unrelated
318174,unrelated
318175,unrelated
318176,unrelated
318177,agreed
318178,agreed
318179,unrelated
318180,unrelated
318181,unrelated
318182,unrelated
318183,unrelated
318184,unrelated
318185,unrelated
318186,unrelated
318187,unrelated
318188,unrelated
318189,unrelated
318190,agreed
318191,unrelated
318192,agreed
318193,agreed
318194,unrelated
318195,unrelated
318196,agreed
318197,agreed
318198,agreed
318199,agreed
318200,unrelated
318201,unrelated
318202,unrelated
318203,unrelated
318204,unrelated
318205,unrelated
318206,agreed
318207,agreed
318208,unrelated
318209,unrelated
318210,agreed
318211,agreed
318212,unrelated
318213,unrelated
318214,unrelated
318215,agreed
318216,unrelated
318217,agreed
318218,unrelated
318219,unrelated
318220,unrelated
318221,unrelated
318222,unrelated
318223,unrelated
318224,unrelated
318225,unrelated
318226,unrelated
318227,unrelated
318228,unrelated
318229,agreed
318230,unrelated
318231,unrelated
318232,unrelated
318233,unrelated
318234,unrelated
318235,unrelated
318236,unrelated
318237,unrelated
318238,unrelated
318239,unrelated
318240,unrelated
318241,unrelated
318242,unrelated
318243,unrelated
318244,disagreed
318245,agreed
318246,unrelated
318247,unrelated
318248,unrelated
318249,unrelated
318250,unrelated
318251,unrelated
318252,unrelated
318253,agreed
318254,agreed
318255,unrelated
318256,agreed
318257,agreed
318258,unrelated
318259,unrelated
318260,unrelated
318261,unrelated
318262,agreed
318263,unrelated
318264,unrelated
318265,agreed
318266,agreed
318267,unrelated
318268,unrelated
318269,agreed
318270,unrelated
318271,unrelated
318272,unrelated
318273,unrelated
318274,unrelated
318275,unrelated
318276,unrelated
318277,unrelated
318278,agreed
318279,unrelated
318280,unrelated
318281,agreed
318282,unrelated
318283,disagreed
318284,unrelated
318285,unrelated
318286,unrelated
318287,unrelated
318288,agreed
318289,unrelated
318290,unrelated
318291,unrelated
318292,unrelated
318293,unrelated
318294,unrelated
318295,agreed
318296,agreed
318297,unrelated
318298,agreed
318299,agreed
318300,agreed
318301,unrelated
318302,agreed
318303,unrelated
318304,agreed
318305,agreed
318306,agreed
318307,unrelated
318308,unrelated
318309,unrelated
318310,disagreed
318311,agreed
318312,unrelated
318313,unrelated
318314,unrelated
318315,unrelated
318316,unrelated
318317,unrelated
318318,unrelated
318319,unrelated
318320,unrelated
318321,unrelated
318322,unrelated
318323,unrelated
318324,unrelated
318325,unrelated
318326,unrelated
318327,agreed
318328,unrelated
318329,agreed
318330,unrelated
318331,unrelated
318332,unrelated
318333,unrelated
318334,unrelated
318335,agreed
318336,unrelated
318337,unrelated
318338,unrelated
318339,agreed
318340,unrelated
318341,unrelated
318342,unrelated
318343,unrelated
318344,unrelated
318345,unrelated
318346,unrelated
318347,unrelated
318348,agreed
318349,agreed
318350,agreed
318351,agreed
318352,unrelated
318353,unrelated
318354,unrelated
318355,unrelated
318356,agreed
318357,unrelated
318358,agreed
318359,unrelated
318360,agreed
318361,unrelated
318362,agreed
318363,agreed
318364,unrelated
318365,unrelated
318366,unrelated
318367,agreed
318368,agreed
318369,unrelated
318370,agreed
318371,unrelated
318372,unrelated
318373,agreed
318374,agreed
318375,agreed
318376,agreed
318377,unrelated
318378,unrelated
318379,unrelated
318380,unrelated
318381,unrelated
318382,agreed
318383,unrelated
318384,agreed
318385,unrelated
318386,unrelated
318387,unrelated
318388,unrelated
318389,unrelated
318390,agreed
318391,unrelated
318392,agreed
318393,unrelated
318394,unrelated
318395,unrelated
318396,unrelated
318397,agreed
318398,agreed
318399,unrelated
318400,unrelated
318401,agreed
318402,unrelated
318403,agreed
318404,unrelated
318405,unrelated
318406,agreed
318407,unrelated
318408,unrelated
318409,unrelated
318410,unrelated
318411,unrelated
318412,unrelated
318413,unrelated
318414,unrelated
318415,unrelated
318416,agreed
318417,agreed
318418,unrelated
318419,unrelated
318420,unrelated
318421,agreed
318422,agreed
318423,unrelated
318424,unrelated
318425,unrelated
318426,agreed
318427,unrelated
318428,unrelated
318429,unrelated
318430,unrelated
318431,unrelated
318432,unrelated
318433,disagreed
318434,agreed
318435,agreed
318436,unrelated
318437,unrelated
318438,agreed
318439,unrelated
318440,unrelated
318441,unrelated
318442,agreed
318443,unrelated
318444,unrelated
318445,agreed
318446,agreed
318447,unrelated
318448,unrelated
318449,unrelated
318450,unrelated
318451,agreed
318452,unrelated
318453,unrelated
318454,agreed
318455,unrelated
318456,agreed
318457,unrelated
318458,unrelated
318459,agreed
318460,agreed
318461,unrelated
318462,unrelated
318463,unrelated
318464,unrelated
318465,agreed
318466,unrelated
318467,unrelated
318468,disagreed
318469,agreed
318470,unrelated
318471,unrelated
318472,unrelated
318473,disagreed
318474,agreed
318475,unrelated
318476,unrelated
318477,unrelated
318478,unrelated
318479,unrelated
318480,unrelated
318481,agreed
318482,agreed
318483,unrelated
318484,unrelated
318485,agreed
318486,agreed
318487,unrelated
318488,agreed
318489,unrelated
318490,unrelated
318491,agreed
318492,agreed
318493,unrelated
318494,unrelated
318495,unrelated
318496,unrelated
318497,unrelated
318498,unrelated
318499,unrelated
318500,unrelated
318501,agreed
318502,agreed
318503,agreed
318504,unrelated
318505,agreed
318506,agreed
318507,unrelated
318508,unrelated
318509,agreed
318510,unrelated
318511,agreed
318512,unrelated
318513,unrelated
318514,unrelated
318515,agreed
318516,unrelated
318517,disagreed
318518,unrelated
318519,unrelated
318520,unrelated
318521,agreed
318522,agreed
318523,agreed
318524,unrelated
318525,unrelated
318526,unrelated
318527,unrelated
318528,unrelated
318529,unrelated
318530,unrelated
318531,unrelated
318532,unrelated
318533,unrelated
318534,unrelated
318535,unrelated
318536,agreed
318537,unrelated
318538,unrelated
318539,agreed
318540,unrelated
318541,unrelated
318542,unrelated
318543,agreed
318544,unrelated
318545,unrelated
318546,unrelated
318547,unrelated
318548,agreed
318549,unrelated
318550,unrelated
318551,unrelated
318552,unrelated
318553,unrelated
318554,agreed
318555,unrelated
318556,unrelated
318557,agreed
318558,unrelated
318559,unrelated
318560,unrelated
318561,unrelated
318562,unrelated
318563,agreed
318564,agreed
318565,unrelated
318566,unrelated
318567,unrelated
318568,unrelated
318569,unrelated
318570,unrelated
318571,unrelated
318572,unrelated
318573,disagreed
318574,agreed
318575,agreed
318576,unrelated
318577,unrelated
318578,unrelated
318579,unrelated
318580,unrelated
318581,unrelated
318582,unrelated
318583,unrelated
318584,unrelated
318585,unrelated
318586,agreed
318587,agreed
318588,agreed
318589,unrelated
318590,unrelated
318591,agreed
318592,agreed
318593,unrelated
318594,unrelated
318595,unrelated
318596,unrelated
318597,unrelated
318598,unrelated
318599,unrelated
318600,agreed
318601,unrelated
318602,agreed
318603,unrelated
318604,unrelated
318605,agreed
318606,disagreed
318607,unrelated
318608,unrelated
318609,unrelated
318610,agreed
318611,unrelated
318612,unrelated
318613,agreed
318614,unrelated
318615,unrelated
318616,unrelated
318617,unrelated
318618,unrelated
318619,unrelated
318620,agreed
318621,agreed
318622,agreed
318623,unrelated
318624,agreed
318625,unrelated
318626,unrelated
318627,unrelated
318628,unrelated
318629,unrelated
318630,unrelated
318631,agreed
318632,agreed
318633,unrelated
318634,unrelated
318635,unrelated
318636,unrelated
318637,unrelated
318638,unrelated
318639,agreed
318640,agreed
318641,unrelated
318642,agreed
318643,unrelated
318644,unrelated
318645,unrelated
318646,unrelated
318647,unrelated
318648,agreed
318649,unrelated
318650,agreed
318651,unrelated
318652,unrelated
318653,agreed
318654,unrelated
318655,unrelated
318656,unrelated
318657,unrelated
318658,unrelated
318659,unrelated
318660,unrelated
318661,unrelated
318662,unrelated
318663,unrelated
318664,unrelated
318665,agreed
318666,unrelated
318667,agreed
318668,unrelated
318669,disagreed
318670,unrelated
318671,unrelated
318672,unrelated
318673,unrelated
318674,unrelated
318675,unrelated
318676,unrelated
318677,unrelated
318678,unrelated
318679,unrelated
318680,unrelated
318681,agreed
318682,unrelated
318683,unrelated
318684,unrelated
318685,disagreed
318686,agreed
318687,unrelated
318688,agreed
318689,agreed
318690,unrelated
318691,unrelated
318692,agreed
318693,agreed
318694,unrelated
318695,unrelated
318696,disagreed
318697,unrelated
318698,unrelated
318699,unrelated
318700,agreed
318701,unrelated
318702,unrelated
318703,unrelated
318704,unrelated
318705,unrelated
318706,agreed
318707,unrelated
318708,unrelated
318709,unrelated
318710,unrelated
318711,agreed
318712,unrelated
318713,disagreed
318714,agreed
318715,unrelated
318716,unrelated
318717,unrelated
318718,unrelated
318719,agreed
318720,unrelated
318721,agreed
318722,unrelated
318723,unrelated
318724,agreed
318725,agreed
318726,agreed
318727,agreed
318728,agreed
318729,unrelated
318730,unrelated
318731,agreed
318732,agreed
318733,unrelated
318734,unrelated
318735,unrelated
318736,unrelated
318737,unrelated
318738,unrelated
318739,agreed
318740,unrelated
318741,agreed
318742,unrelated
318743,unrelated
318744,unrelated
318745,agreed
318746,unrelated
318747,agreed
318748,unrelated
318749,disagreed
318750,unrelated
318751,unrelated
318752,unrelated
318753,unrelated
318754,agreed
318755,unrelated
318756,disagreed
318757,agreed
318758,agreed
318759,unrelated
318760,unrelated
318761,unrelated
318762,unrelated
318763,agreed
318764,unrelated
318765,unrelated
318766,agreed
318767,unrelated
318768,unrelated
318769,unrelated
318770,unrelated
318771,unrelated
318772,unrelated
318773,unrelated
318774,agreed
318775,unrelated
318776,unrelated
318777,agreed
318778,unrelated
318779,unrelated
318780,unrelated
318781,unrelated
318782,unrelated
318783,unrelated
318784,unrelated
318785,agreed
318786,unrelated
318787,unrelated
318788,unrelated
318789,unrelated
318790,unrelated
318791,unrelated
318792,agreed
318793,unrelated
318794,agreed
318795,unrelated
318796,agreed
318797,unrelated
318798,unrelated
318799,unrelated
318800,unrelated
318801,agreed
318802,disagreed
318803,unrelated
318804,unrelated
318805,agreed
318806,agreed
318807,agreed
318808,unrelated
318809,unrelated
318810,agreed
318811,unrelated
318812,unrelated
318813,unrelated
318814,unrelated
318815,agreed
318816,agreed
318817,unrelated
318818,unrelated
318819,unrelated
318820,unrelated
318821,unrelated
318822,unrelated
318823,unrelated
318824,unrelated
318825,unrelated
318826,agreed
318827,unrelated
318828,unrelated
318829,agreed
318830,unrelated
318831,agreed
318832,agreed
318833,agreed
318834,unrelated
318835,unrelated
318836,unrelated
318837,unrelated
318838,unrelated
318839,unrelated
318840,unrelated
318841,agreed
318842,unrelated
318843,unrelated
318844,unrelated
318845,unrelated
318846,agreed
318847,unrelated
318848,unrelated
318849,unrelated
318850,unrelated
318851,agreed
318852,unrelated
318853,agreed
318854,agreed
318855,agreed
318856,unrelated
318857,agreed
318858,unrelated
318859,agreed
318860,disagreed
318861,agreed
318862,agreed
318863,unrelated
318864,unrelated
318865,agreed
318866,unrelated
318867,unrelated
318868,unrelated
318869,unrelated
318870,unrelated
318871,unrelated
318872,agreed
318873,unrelated
318874,unrelated
318875,unrelated
318876,agreed
318877,unrelated
318878,unrelated
318879,unrelated
318880,unrelated
318881,unrelated
318882,agreed
318883,unrelated
318884,unrelated
318885,agreed
318886,unrelated
318887,unrelated
318888,agreed
318889,unrelated
318890,unrelated
318891,unrelated
318892,unrelated
318893,unrelated
318894,unrelated
318895,unrelated
318896,unrelated
318897,agreed
318898,unrelated
318899,unrelated
318900,unrelated
318901,unrelated
318902,agreed
318903,unrelated
318904,unrelated
318905,agreed
318906,unrelated
318907,unrelated
318908,agreed
318909,unrelated
318910,unrelated
318911,unrelated
318912,unrelated
318913,unrelated
318914,unrelated
318915,agreed
318916,unrelated
318917,unrelated
318918,unrelated
318919,unrelated
318920,unrelated
318921,agreed
318922,unrelated
318923,unrelated
318924,unrelated
318925,unrelated
318926,unrelated
318927,agreed
318928,agreed
318929,unrelated
318930,agreed
318931,unrelated
318932,unrelated
318933,unrelated
318934,unrelated
318935,unrelated
318936,agreed
318937,unrelated
318938,unrelated
318939,unrelated
318940,agreed
318941,unrelated
318942,unrelated
318943,unrelated
318944,unrelated
318945,agreed
318946,unrelated
318947,agreed
318948,unrelated
318949,unrelated
318950,unrelated
318951,unrelated
318952,unrelated
318953,unrelated
318954,unrelated
318955,agreed
318956,unrelated
318957,unrelated
318958,unrelated
318959,unrelated
318960,unrelated
318961,agreed
318962,agreed
318963,unrelated
318964,disagreed
318965,unrelated
318966,unrelated
318967,unrelated
318968,agreed
318969,unrelated
318970,unrelated
318971,unrelated
318972,agreed
318973,unrelated
318974,unrelated
318975,agreed
318976,unrelated
318977,unrelated
318978,unrelated
318979,unrelated
318980,disagreed
318981,unrelated
318982,agreed
318983,unrelated
318984,agreed
318985,unrelated
318986,agreed
318987,unrelated
318988,agreed
318989,agreed
318990,agreed
318991,unrelated
318992,agreed
318993,unrelated
318994,unrelated
318995,unrelated
318996,unrelated
318997,unrelated
318998,unrelated
318999,unrelated
319000,unrelated
319001,unrelated
319002,agreed
319003,unrelated
319004,unrelated
319005,unrelated
319006,unrelated
319007,agreed
319008,unrelated
319009,agreed
319010,unrelated
319011,unrelated
319012,unrelated
319013,unrelated
319014,unrelated
319015,agreed
319016,unrelated
319017,unrelated
319018,unrelated
319019,unrelated
319020,unrelated
319021,agreed
319022,agreed
319023,unrelated
319024,agreed
319025,agreed
319026,unrelated
319027,unrelated
319028,unrelated
319029,unrelated
319030,agreed
319031,unrelated
319032,unrelated
319033,unrelated
319034,unrelated
319035,unrelated
319036,agreed
319037,agreed
319038,agreed
319039,unrelated
319040,agreed
319041,unrelated
319042,unrelated
319043,unrelated
319044,unrelated
319045,agreed
319046,agreed
319047,agreed
319048,unrelated
319049,unrelated
319050,unrelated
319051,agreed
319052,unrelated
319053,unrelated
319054,unrelated
319055,agreed
319056,unrelated
319057,unrelated
319058,agreed
319059,agreed
319060,unrelated
319061,agreed
319062,unrelated
319063,agreed
319064,unrelated
319065,agreed
319066,agreed
319067,agreed
319068,unrelated
319069,unrelated
319070,unrelated
319071,unrelated
319072,unrelated
319073,unrelated
319074,unrelated
319075,unrelated
319076,agreed
319077,agreed
319078,agreed
319079,unrelated
319080,unrelated
319081,agreed
319082,unrelated
319083,disagreed
319084,agreed
319085,unrelated
319086,unrelated
319087,unrelated
319088,agreed
319089,agreed
319090,unrelated
319091,unrelated
319092,unrelated
319093,agreed
319094,unrelated
319095,agreed
319096,unrelated
319097,unrelated
319098,unrelated
319099,unrelated
319100,unrelated
319101,agreed
319102,unrelated
319103,unrelated
319104,unrelated
319105,agreed
319106,agreed
319107,agreed
319108,agreed
319109,unrelated
319110,unrelated
319111,agreed
319112,agreed
319113,unrelated
319114,unrelated
319115,agreed
319116,unrelated
319117,unrelated
319118,unrelated
319119,unrelated
319120,unrelated
319121,unrelated
319122,unrelated
319123,unrelated
319124,agreed
319125,unrelated
319126,unrelated
319127,agreed
319128,unrelated
319129,agreed
319130,unrelated
319131,unrelated
319132,unrelated
319133,unrelated
319134,unrelated
319135,agreed
319136,unrelated
319137,unrelated
319138,unrelated
319139,unrelated
319140,unrelated
319141,unrelated
319142,unrelated
319143,unrelated
319144,agreed
319145,unrelated
319146,agreed
319147,unrelated
319148,unrelated
319149,unrelated
319150,disagreed
319151,unrelated
319152,agreed
319153,agreed
319154,agreed
319155,unrelated
319156,unrelated
319157,unrelated
319158,unrelated
319159,agreed
319160,agreed
319161,unrelated
319162,unrelated
319163,agreed
319164,unrelated
319165,unrelated
319166,unrelated
319167,unrelated
319168,unrelated
319169,unrelated
319170,agreed
319171,unrelated
319172,agreed
319173,unrelated
319174,unrelated
319175,unrelated
319176,unrelated
319177,agreed
319178,unrelated
319179,agreed
319180,agreed
319181,unrelated
319182,unrelated
319183,unrelated
319184,unrelated
319185,agreed
319186,unrelated
319187,unrelated
319188,unrelated
319189,unrelated
319190,unrelated
319191,unrelated
319192,unrelated
319193,agreed
319194,unrelated
319195,unrelated
319196,unrelated
319197,unrelated
319198,unrelated
319199,unrelated
319200,unrelated
319201,unrelated
319202,unrelated
319203,unrelated
319204,unrelated
319205,agreed
319206,agreed
319207,unrelated
319208,agreed
319209,unrelated
319210,unrelated
319211,unrelated
319212,unrelated
319213,agreed
319214,agreed
319215,unrelated
319216,agreed
319217,unrelated
319218,agreed
319219,unrelated
319220,unrelated
319221,unrelated
319222,unrelated
319223,unrelated
319224,unrelated
319225,agreed
319226,unrelated
319227,unrelated
319228,unrelated
319229,unrelated
319230,agreed
319231,unrelated
319232,unrelated
319233,unrelated
319234,unrelated
319235,unrelated
319236,agreed
319237,agreed
319238,agreed
319239,agreed
319240,agreed
319241,unrelated
319242,unrelated
319243,unrelated
319244,unrelated
319245,unrelated
319246,unrelated
319247,unrelated
319248,unrelated
319249,agreed
319250,unrelated
319251,unrelated
319252,agreed
319253,unrelated
319254,unrelated
319255,unrelated
319256,unrelated
319257,unrelated
319258,agreed
319259,agreed
319260,agreed
319261,unrelated
319262,unrelated
319263,unrelated
319264,unrelated
319265,unrelated
319266,agreed
319267,agreed
319268,unrelated
319269,unrelated
319270,unrelated
319271,agreed
319272,unrelated
319273,unrelated
319274,unrelated
319275,unrelated
319276,unrelated
319277,agreed
319278,unrelated
319279,unrelated
319280,agreed
319281,unrelated
319282,unrelated
319283,agreed
319284,unrelated
319285,unrelated
319286,unrelated
319287,agreed
319288,agreed
319289,unrelated
319290,agreed
319291,agreed
319292,unrelated
319293,agreed
319294,unrelated
319295,unrelated
319296,unrelated
319297,unrelated
319298,agreed
319299,unrelated
319300,unrelated
319301,agreed
319302,agreed
319303,unrelated
319304,unrelated
319305,unrelated
319306,unrelated
319307,unrelated
319308,unrelated
319309,unrelated
319310,unrelated
319311,unrelated
319312,unrelated
319313,unrelated
319314,unrelated
319315,agreed
319316,unrelated
319317,unrelated
319318,agreed
319319,agreed
319320,unrelated
319321,agreed
319322,agreed
319323,unrelated
319324,unrelated
319325,unrelated
319326,unrelated
319327,unrelated
319328,agreed
319329,unrelated
319330,unrelated
319331,unrelated
319332,unrelated
319333,unrelated
319334,unrelated
319335,unrelated
319336,disagreed
319337,agreed
319338,unrelated
319339,agreed
319340,unrelated
319341,unrelated
319342,unrelated
319343,agreed
319344,unrelated
319345,unrelated
319346,unrelated
319347,unrelated
319348,unrelated
319349,unrelated
319350,agreed
319351,unrelated
319352,unrelated
319353,agreed
319354,unrelated
319355,agreed
319356,agreed
319357,agreed
319358,unrelated
319359,agreed
319360,unrelated
319361,unrelated
319362,unrelated
319363,disagreed
319364,agreed
319365,unrelated
319366,agreed
319367,agreed
319368,unrelated
319369,unrelated
319370,unrelated
319371,unrelated
319372,agreed
319373,agreed
319374,unrelated
319375,agreed
319376,agreed
319377,agreed
319378,unrelated
319379,unrelated
319380,unrelated
319381,unrelated
319382,unrelated
319383,unrelated
319384,unrelated
319385,unrelated
319386,agreed
319387,agreed
319388,unrelated
319389,unrelated
319390,unrelated
319391,unrelated
319392,unrelated
319393,unrelated
319394,agreed
319395,unrelated
319396,unrelated
319397,agreed
319398,unrelated
319399,unrelated
319400,unrelated
319401,agreed
319402,unrelated
319403,unrelated
319404,agreed
319405,unrelated
319406,unrelated
319407,unrelated
319408,unrelated
